id,title,venue,year
673300,An Efficient Algorithm for Mining Association Rules in Large Databases,Very Large Data Bases,1995
673299,Managing Intra-operator Parallelism in Parallel Database Systems,Very Large Data Bases,1995
673302,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,Very Large Data Bases,1995
673301,Providing Database Migration Tools - A Practicioner's Approach,Very Large Data Bases,1995
673165,A Performance Evaluation of OID Mapping Techniques,Very Large Data Bases,1995
673164,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,Very Large Data Bases,1995
673167,Bypassing Joins in Disjunctive Queries,Very Large Data Bases,1995
673166,Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,Very Large Data Bases,1995
673169,A Cost Model for Clustered Object-Oriented Databases,Very Large Data Bases,1995
673168,OODB Bulk Loading Revisited: The Partitioned-List Approach,Very Large Data Bases,1995
673294,Generalizing GlOSS to Vector-Space Databases and Broker Hierarchies,Very Large Data Bases,1995
673170,Redo Recovery after System Crashes,Very Large Data Bases,1995
672823,Performance of Data-Parallel Spatial Operations,Very Large Data Bases,1994
672824,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,Very Large Data Bases,1994
672821,Memory-Contention Responsive Hash Joins,Very Large Data Bases,1994
672822,On Index Selection Schemes for Nested Object Hierarchies,Very Large Data Bases,1994
672819,From Nested-Loop to Join Queries in OODB,Very Large Data Bases,1994
223866,VERSANT replication: supporting fault-tolerant object databases,International Conference on Management of Data,1995
223867,Carnot and InfoSleuth: database technology and the World Wide Web,International Conference on Management of Data,1995
223864,Parallel database systems 101,International Conference on Management of Data,1995
223865,Things every update replication customer should know (abstract),International Conference on Management of Data,1995
223862,High availability of commercial applications,International Conference on Management of Data,1995
223863,The data that you won't find in databases: tutorial panel on data exchange formats,International Conference on Management of Data,1995
223860,DIRECTV and Oracle Rdb: the challenge of VLDB transaction processing,International Conference on Management of Data,1995
223861,Enterprise transaction processing on Windows NT,International Conference on Management of Data,1995
223858,Upsizing form file server to client server architectures,International Conference on Management of Data,1995
223859,The Lotus notes storage system,International Conference on Management of Data,1995
223856,Join queries with external text sources: execution and optimization techniques,International Conference on Management of Data,1995
223857,Object-oriented, rapid application development in a PC database environment,International Conference on Management of Data,1995
223854,A database interface for file update,International Conference on Management of Data,1995
223855,Copy detection mechanisms for digital documents,International Conference on Management of Data,1995
223852,Fault tolerant design of multimedia servers,International Conference on Management of Data,1995
223853,An online video placement policy based on bandwidth to space ratio (BSR),International Conference on Management of Data,1995
223851,The SPIFFI scalable video-on-demand system,International Conference on Management of Data,1995
223850,Efficient maintenance of materialized mediated views,International Conference on Management of Data,1995
223849,Incremental maintenance of views with duplicates,International Conference on Management of Data,1995
223848,View maintenance in a warehousing environment,International Conference on Management of Data,1995
223847,Hypergraph based reorderings of outer join queries with complex predicates,International Conference on Management of Data,1995
223846,Reducing multidatabase query response time by tree balancing,International Conference on Management of Data,1995
223845,Dynamic resource brokering for multi-user query execution,International Conference on Management of Data,1995
223844,Temporal conditions and integrity constraints in active database systems,International Conference on Management of Data,1995
223843,Semantic assumptions and query evaluation in temporal databases,International Conference on Management of Data,1995
223842,Applying update streams in a soft real-time database system,International Conference on Management of Data,1995
223841,Balancing histogram optimality and practicality for query result size estimation,International Conference on Management of Data,1995
223840,Enhancing database correctness: a statistical approach,International Conference on Management of Data,1995
223817,Adapting materialized views after redefinitions,International Conference on Management of Data,1995
223816,Broadcast disks: data management for asymmetric communication environments,International Conference on Management of Data,1995
223814,Implementing crash recovery in QuickStore: a performance study,International Conference on Management of Data,1995
223813,An effective hash-based algorithm for mining association rules,International Conference on Management of Data,1995
223896,Information translation, mediation, and mosaic-based browsing in the TSIMMIS system,International Conference on Management of Data,1995
223897,Semint: a system prototype for semantic integration in heterogeneous databases,International Conference on Management of Data,1995
223898,Paradise: a database system for GIS applications,International Conference on Management of Data,1995
223899,Shore: combining the best features of OODBMS and file systems,International Conference on Management of Data,1995
223892,Design and implementation of advanced knowledge processing in the KBMS KRISYS,International Conference on Management of Data,1995
223893,The SAMOS active DBMS prototype,International Conference on Management of Data,1995
223894,Efendi: federated database system of Cadlab,International Conference on Management of Data,1995
223895,VisDB: a system for visualizing large databases,International Conference on Management of Data,1995
223888,The query by image content (QBIC) system,International Conference on Management of Data,1995
223889,The REACH active OODBMS,International Conference on Management of Data,1995
223890,QBI: query by icons,International Conference on Management of Data,1995
223891,InfoHarness: a system for search and retrieval of heterogeneous information,International Conference on Management of Data,1995
223884,Tutorial on storage technology: RAID and beyond,International Conference on Management of Data,1995
223885,DataMine-interactive rule discovery system,International Conference on Management of Data,1995
223886,The Algres testbed of CHIMERA: an active object-oriented database system,International Conference on Management of Data,1995
223887,The NAOS system,International Conference on Management of Data,1995
223881,An overview of the emerging third-generation SQL standard,International Conference on Management of Data,1995
223880,Objects and SQL (panel session): strange relations?,International Conference on Management of Data,1995
223883,Integration approaches for CIM,International Conference on Management of Data,1995
223882,Workflow automation: applications, technology and research,International Conference on Management of Data,1995
223877,Informix online XPS,International Conference on Management of Data,1995
223876,An overview of DB2 parallel edition,International Conference on Management of Data,1995
223879,Indexing multimedia databases,International Conference on Management of Data,1995
223878,Order-of-magnitude advantage on TPC-C through massive parallelism,International Conference on Management of Data,1995
223873,Cover your assets,International Conference on Management of Data,1995
223872,Leveraging the information asset,International Conference on Management of Data,1995
223875,Enterprise Objects Framework: a second generation object-relational enabler,International Conference on Management of Data,1995
223874,Use of a component architecture in integrating relational and non-relational,International Conference on Management of Data,1995
223869,Data extraction and transformation for the data warehouse,International Conference on Management of Data,1995
223868,Research and products-are they relevant to each other? (panel session),International Conference on Management of Data,1995
223871,One size fits all database architectures do not work for DSS,International Conference on Management of Data,1995
223870,Real world requirements for decision support-implications for RDBMS,International Conference on Management of Data,1995
212020,Data management research at the MITRE Corporation,ACM SIGMOD Record ,1995
212022,Turmoil at NASA, and numerous funding announcements,ACM SIGMOD Record ,1995
212018,Information finding in a digital library: the Stanford perspective,ACM SIGMOD Record ,1995
212019,Florida International University High Performance Database Research Center,ACM SIGMOD Record ,1995
219039,An execution model for limited ambiguity rules and its application to derived data update,ACM Transactions on Database Systems (TODS) ,1995
219042,A structured approach for the definition of the semantics of active databases,ACM Transactions on Database Systems (TODS) ,1995
212023,Why decision support fails and how to fix it,ACM SIGMOD Record ,1995
212024,Condition handling in SQL persistent stored modules,ACM SIGMOD Record ,1995
212011,An aspect of query optimization in multidatabase systems,ACM SIGMOD Record ,1995
